id,Exited
18997,0.67
18998,0.06
18999,0.02
19000,0.03
19001,0.04
19002,0.12
19003,0.01
19004,0.91
19005,0.07
19006,0.19
19007,0.01
19008,0.94
19009,0.67
19010,0.07
19011,0.11
19012,0.02
19013,0.02
19014,0.53
19015,0.18
19016,0.07
19017,0.05
19018,0.0
19019,0.03
19020,0.02
19021,0.37
19022,0.02
19023,0.04
19024,0.58
19025,0.05
19026,0.02
19027,0.07
19028,0.63
19029,0.04
19030,0.31
19031,0.05
19032,0.1
19033,0.03
19034,0.04
19035,0.05
19036,0.0
19037,0.08
19038,0.01
19039,0.03
19040,0.3
19041,0.08
19042,0.01
19043,0.02
19044,0.04
19045,1.0
19046,0.01
19047,0.75
19048,0.03
19049,0.22
19050,0.02
19051,0.05
19052,0.08
19053,0.03
19054,0.18
19055,0.3
19056,0.12
19057,0.01
19058,0.19
19059,0.22
19060,0.06
19061,0.0
19062,0.02
19063,0.0
19064,0.21
19065,0.01
19066,0.68
19067,0.06
19068,0.04
19069,0.17
19070,0.05
19071,0.51
19072,0.27
19073,0.04
19074,0.0
19075,0.2
19076,0.12
19077,0.08
19078,0.06
19079,0.15
19080,0.01
19081,0.03
19082,0.02
19083,0.67
19084,0.01
19085,0.01
19086,0.82
19087,0.61
19088,0.06
19089,0.16
19090,0.33
19091,0.47
19092,0.93
19093,0.1
19094,0.08
19095,0.27
19096,0.09
19097,0.13
19098,0.8
19099,0.11
19100,0.55
19101,0.24
19102,0.02
19103,0.01
19104,0.05
19105,0.03
19106,0.09
19107,0.3
19108,0.11
19109,0.11
19110,0.19
19111,0.1
19112,0.01
19113,0.07
19114,0.03
19115,0.1
19116,0.14
19117,0.31
19118,0.03
19119,0.13
19120,0.03
19121,0.02
19122,0.02
19123,0.05
19124,0.05
19125,0.12
19126,0.02
19127,0.01
19128,0.06
19129,0.0
19130,0.91
19131,0.03
19132,0.46
19133,0.06
19134,0.0
19135,0.68
19136,0.43
19137,0.02
19138,0.03
19139,0.0
19140,0.07
19141,0.13
19142,0.72
19143,0.24
19144,0.48
19145,0.01
19146,0.03
19147,0.01
19148,0.27
19149,0.04
19150,0.12
19151,0.01
19152,0.67
19153,0.96
19154,0.22
19155,0.25
19156,0.08
19157,0.27
19158,0.04
19159,0.04
19160,0.93
19161,0.45
19162,0.05
19163,0.03
19164,0.21
19165,0.03
19166,0.0
19167,0.07
19168,0.79
19169,0.12
19170,0.58
19171,0.05
19172,0.17
19173,0.07
19174,0.02
19175,0.09
19176,0.09
19177,0.01
19178,0.0
19179,0.12
19180,0.14
19181,0.09
19182,0.59
19183,0.19
19184,0.17
19185,0.0
19186,0.13
19187,0.39
19188,0.12
19189,0.03
19190,0.03
19191,0.28
19192,0.81
19193,0.18
19194,0.05
19195,0.07
19196,0.01
19197,0.08
19198,0.05
19199,0.93
19200,0.83
19201,0.46
19202,0.61
19203,0.01
19204,0.01
19205,0.08
19206,0.05
19207,0.85
19208,0.02
19209,0.58
19210,0.82
19211,0.58
19212,0.99
19213,0.09
19214,0.06
19215,0.34
19216,0.1
19217,0.03
19218,0.1
19219,0.03
19220,0.52
19221,0.07
19222,0.09
19223,0.01
19224,0.37
19225,0.35
19226,0.37
19227,0.13
19228,0.04
19229,0.04
19230,0.15
19231,0.08
19232,0.01
19233,0.04
19234,0.07
19235,0.03
19236,0.09
19237,0.15
19238,0.04
19239,0.01
19240,0.02
19241,0.05
19242,0.01
19243,0.84
19244,0.01
19245,0.13
19246,0.0
19247,0.61
19248,0.03
19249,0.01
19250,0.04
19251,0.04
19252,0.03
19253,0.0
19254,0.03
19255,0.07
19256,0.13
19257,0.08
19258,0.85
19259,0.83
19260,0.59
19261,0.15
19262,0.03
19263,0.0
19264,0.47
19265,0.06
19266,0.02
19267,0.01
19268,0.68
19269,0.16
19270,0.07
19271,0.22
19272,0.42
19273,0.01
19274,0.0
19275,0.13
19276,0.18
19277,0.01
19278,0.64
19279,0.02
19280,0.15
19281,0.05
19282,0.0
19283,0.04
19284,0.06
19285,0.74
19286,0.02
19287,0.01
19288,0.21
19289,0.01
19290,0.19
19291,0.26
19292,0.02
19293,0.75
19294,0.01
19295,0.0
19296,0.06
19297,0.14
19298,0.93
19299,0.01
19300,0.02
19301,0.19
19302,0.77
19303,0.2
19304,0.55
19305,0.26
19306,0.02
19307,0.07
19308,0.17
19309,0.32
19310,0.01
19311,0.1
19312,0.23
19313,0.24
19314,0.54
19315,0.07
19316,0.18
19317,0.11
19318,0.12
19319,0.42
19320,0.01
19321,0.07
19322,0.09
19323,0.48
19324,0.01
19325,0.45
19326,0.42
19327,0.06
19328,0.1
19329,0.06
19330,0.01
19331,0.94
19332,0.04
19333,0.06
19334,0.03
19335,0.01
19336,0.11
19337,0.82
19338,0.55
19339,0.0
19340,0.06
19341,0.25
19342,0.02
19343,0.04
19344,0.05
19345,0.05
19346,0.0
19347,0.05
19348,0.02
19349,0.5
19350,0.2
19351,0.05
19352,0.96
19353,0.1
19354,0.15
19355,0.04
19356,0.02
19357,0.08
19358,0.22
19359,0.45
19360,0.17
19361,0.0
19362,0.6
19363,0.04
19364,0.21
19365,0.67
19366,0.01
19367,0.71
19368,0.49
19369,0.16
19370,0.01
19371,0.57
19372,0.02
19373,0.02
19374,0.02
19375,0.05
19376,0.01
19377,0.86
19378,0.3
19379,0.01
19380,0.0
19381,0.03
19382,0.03
19383,0.09
19384,0.03
19385,0.03
19386,0.01
19387,0.01
19388,0.11
19389,0.18
19390,0.48
19391,0.76
19392,0.06
19393,0.05
19394,0.26
19395,0.02
19396,0.07
19397,0.01
19398,0.34
19399,0.01
19400,0.77
19401,0.27
19402,0.03
19403,0.24
19404,0.01
19405,0.01
19406,0.59
19407,0.28
19408,0.15
19409,0.04
19410,0.01
19411,0.0
19412,0.03
19413,0.01
19414,0.53
19415,0.04
19416,0.34
19417,0.3
19418,0.08
19419,0.2
19420,0.06
19421,0.94
19422,0.27
19423,0.12
19424,0.83
19425,0.0
19426,0.02
19427,0.3
19428,0.05
19429,0.19
19430,0.02
19431,0.18
19432,0.01
19433,0.08
19434,0.6
19435,0.05
19436,0.0
19437,0.95
19438,0.01
19439,0.66
19440,0.23
19441,0.07
19442,0.59
19443,0.04
19444,0.01
19445,0.09
19446,0.02
19447,0.01
19448,0.13
19449,0.01
19450,0.17
19451,0.19
19452,0.01
19453,0.12
19454,0.52
19455,0.31
19456,0.58
19457,0.4
19458,0.09
19459,0.04
19460,0.99
19461,0.05
19462,0.03
19463,0.03
19464,0.14
19465,0.18
19466,0.13
19467,0.18
19468,0.75
19469,0.01
19470,0.27
19471,0.39
19472,0.88
19473,0.09
19474,0.05
19475,0.22
19476,0.01
19477,0.84
19478,0.26
19479,0.0
19480,0.02
19481,0.27
19482,0.07
19483,0.02
19484,0.01
19485,0.01
19486,0.93
19487,0.09
19488,0.11
19489,0.21
19490,0.01
19491,0.07
19492,0.08
19493,0.26
19494,0.77
19495,0.15
19496,0.85
19497,0.03
19498,0.06
19499,0.03
19500,0.65
19501,0.03
19502,0.92
19503,0.69
19504,0.91
19505,0.55
19506,0.1
19507,0.67
19508,0.02
19509,0.05
19510,0.08
19511,0.05
19512,0.1
19513,0.07
19514,0.01
19515,0.4
19516,0.44
19517,0.09
19518,0.05
19519,0.01
19520,0.02
19521,0.2
19522,0.8
19523,0.77
19524,0.33
19525,0.02
19526,0.02
19527,0.2
19528,0.48
19529,0.02
19530,0.9
19531,0.04
19532,0.25
19533,0.15
19534,0.67
19535,0.04
19536,0.31
19537,0.05
19538,0.29
19539,0.84
19540,0.6
19541,0.05
19542,0.02
19543,0.02
19544,0.84
19545,0.88
19546,0.56
19547,0.06
19548,0.02
19549,0.01
19550,0.2
19551,0.2
19552,0.07
19553,0.02
19554,0.28
19555,0.04
19556,0.02
19557,0.99
19558,0.0
19559,0.04
19560,0.04
19561,0.93
19562,0.18
19563,0.29
19564,0.06
19565,0.23
19566,0.63
19567,0.8
19568,0.06
19569,0.13
19570,0.05
19571,0.02
19572,0.25
19573,0.07
19574,0.01
19575,0.16
19576,0.98
19577,0.02
19578,0.01
19579,0.24
19580,0.03
19581,0.37
19582,0.14
19583,0.01
19584,0.09
19585,0.01
19586,0.25
19587,0.33
19588,0.07
19589,0.11
19590,0.2
19591,0.34
19592,0.16
19593,0.9
19594,0.25
19595,0.06
19596,0.33
19597,0.73
19598,0.02
19599,0.08
19600,0.04
19601,0.87
19602,0.84
19603,0.78
19604,0.07
19605,0.35
19606,0.15
19607,0.06
19608,0.06
19609,0.01
19610,0.49
19611,0.54
19612,0.23
19613,0.01
19614,0.07
19615,0.03
19616,0.03
19617,0.01
19618,0.54
19619,0.2
19620,0.06
19621,0.61
19622,0.05
19623,0.02
19624,0.24
19625,0.03
19626,0.54
19627,0.01
19628,0.19
19629,0.01
19630,0.08
19631,0.06
19632,0.24
19633,0.08
19634,0.02
19635,0.13
19636,0.31
19637,0.85
19638,0.06
19639,0.01
19640,0.03
19641,0.01
19642,0.11
19643,0.0
19644,0.02
19645,0.94
19646,0.06
19647,0.05
19648,0.09
19649,0.36
19650,0.01
19651,0.02
19652,0.14
19653,0.02
19654,0.87
19655,0.01
19656,0.13
19657,0.05
19658,0.95
19659,0.0
19660,0.18
19661,0.07
19662,0.11
19663,0.05
19664,0.63
19665,0.07
19666,0.21
19667,0.28
19668,0.03
19669,0.01
19670,0.39
19671,0.25
19672,0.08
19673,0.14
19674,0.16
19675,0.19
19676,0.05
19677,0.0
19678,0.0
19679,0.19
19680,0.04
19681,0.92
19682,0.98
19683,0.13
19684,0.22
19685,0.64
19686,0.03
19687,0.05
19688,0.01
19689,0.13
19690,0.41
19691,0.06
19692,0.88
19693,0.06
19694,0.04
19695,0.35
19696,0.03
19697,0.61
19698,0.05
19699,0.5
19700,0.01
19701,0.0
19702,0.77
19703,0.01
19704,0.03
19705,0.08
19706,0.33
19707,0.01
19708,0.04
19709,0.01
19710,0.02
19711,0.93
19712,0.14
19713,0.02
19714,0.4
19715,0.39
19716,0.02
19717,0.09
19718,0.01
19719,0.01
19720,0.35
19721,0.01
19722,0.42
19723,0.97
19724,0.0
19725,0.36
19726,0.01
19727,0.09
19728,0.25
19729,0.27
19730,0.1
19731,0.35
19732,0.07
19733,0.04
19734,0.27
19735,0.13
19736,0.08
19737,1.0
19738,0.91
19739,0.37
19740,0.06
19741,0.03
19742,0.19
19743,0.49
19744,0.0
19745,0.02
19746,0.03
19747,0.02
19748,0.18
19749,0.0
19750,0.02
19751,0.65
19752,0.02
19753,0.0
19754,0.04
19755,0.01
19756,0.03
19757,0.03
19758,0.49
19759,0.43
19760,0.1
19761,0.0
19762,0.01
19763,0.0
19764,0.7
19765,0.11
19766,0.79
19767,0.13
19768,0.46
19769,0.08
19770,0.02
19771,0.01
19772,0.02
19773,0.08
19774,0.93
19775,0.14
19776,0.0
19777,0.31
19778,0.27
19779,0.11
19780,0.05
19781,0.32
19782,0.04
19783,0.02
19784,0.01
19785,0.04
19786,0.01
19787,0.01
19788,0.02
19789,0.04
19790,0.65
19791,0.68
19792,0.04
19793,0.25
19794,0.7
19795,0.03
19796,0.18
19797,0.08
19798,0.01
19799,0.97
19800,0.03
19801,0.18
19802,0.05
19803,0.42
19804,0.04
19805,0.17
19806,0.01
19807,0.13
19808,0.18
19809,0.02
19810,0.08
19811,0.01
19812,0.1
19813,0.01
19814,0.08
19815,0.07
19816,0.09
19817,0.04
19818,0.2
19819,0.01
19820,0.1
19821,0.09
19822,0.0
19823,0.14
19824,0.04
19825,0.06
19826,0.05
19827,0.25
19828,0.24
19829,0.55
19830,0.1
19831,0.07
19832,0.16
19833,0.41
19834,0.04
19835,0.78
19836,0.07
19837,0.01
19838,0.03
19839,0.56
19840,0.23
19841,0.43
19842,0.09
19843,0.11
19844,0.01
19845,0.7
19846,0.03
19847,0.11
19848,0.03
19849,0.06
19850,0.04
19851,0.07
19852,0.28
19853,0.01
19854,0.92
19855,0.04
19856,0.22
19857,0.86
19858,0.19
19859,0.8
19860,0.51
19861,0.72
19862,0.12
19863,0.23
19864,0.22
19865,0.12
19866,0.18
19867,0.1
19868,0.09
19869,0.06
19870,0.08
19871,0.28
19872,0.05
19873,0.4
19874,0.02
19875,0.07
19876,0.0
19877,0.09
19878,0.01
19879,0.04
19880,0.12
19881,0.03
19882,0.03
19883,0.04
19884,0.43
19885,0.98
19886,0.05
19887,0.03
19888,0.16
19889,0.38
19890,0.14
19891,0.45
19892,0.05
19893,0.02
19894,0.02
19895,0.25
19896,0.01
19897,0.52
19898,0.15
19899,0.06
19900,0.07
19901,0.13
19902,0.07
19903,0.5
19904,0.04
19905,0.05
19906,0.37
19907,0.03
19908,0.01
19909,0.03
19910,0.71
19911,0.3
19912,0.02
19913,0.07
19914,0.02
19915,0.34
19916,0.02
19917,0.14
19918,0.01
19919,0.11
19920,0.13
19921,0.08
19922,0.49
19923,0.08
19924,0.36
19925,0.16
19926,0.21
19927,0.3
19928,0.05
19929,0.2
19930,0.06
19931,0.03
19932,0.46
19933,0.01
19934,0.04
19935,0.03
19936,0.01
19937,0.11
19938,0.08
19939,0.07
19940,0.01
19941,0.06
19942,0.03
19943,0.01
19944,0.15
19945,0.05
19946,0.13
19947,0.06
19948,0.51
19949,0.04
19950,0.07
19951,0.15
19952,0.15
19953,0.62
19954,0.05
19955,0.01
19956,0.35
19957,0.03
19958,0.02
19959,0.07
19960,0.13
19961,0.11
19962,0.02
19963,0.05
19964,0.02
19965,0.03
19966,0.39
19967,0.2
19968,0.84
19969,0.98
19970,0.47
19971,0.03
19972,0.02
19973,0.85
19974,0.0
19975,0.96
19976,0.06
19977,0.05
19978,0.04
19979,0.69
19980,0.15
19981,0.08
19982,0.19
19983,0.3
19984,0.63
19985,0.29
19986,0.02
19987,0.46
19988,0.02
19989,0.04
19990,0.38
19991,0.02
19992,0.92
19993,0.14
19994,0.44
19995,0.03
19996,0.1
19997,0.01
19998,0.01
19999,0.01
20000,0.09
20001,0.01
20002,0.01
20003,0.2
20004,0.52
20005,0.34
20006,0.97
20007,0.15
20008,0.3
20009,0.03
20010,0.02
20011,0.21
20012,0.02
20013,0.16
20014,0.04
20015,0.22
20016,0.03
20017,0.09
20018,0.01
20019,0.01
20020,0.13
20021,0.1
20022,0.31
20023,0.1
20024,0.15
20025,0.03
20026,0.12
20027,0.87
20028,0.02
20029,0.41
20030,0.11
20031,0.02
20032,0.06
20033,0.2
20034,0.02
20035,0.28
20036,0.01
20037,0.03
20038,0.64
20039,0.26
20040,0.01
20041,0.04
20042,0.03
20043,0.12
20044,0.02
20045,0.15
20046,0.98
20047,0.73
20048,0.01
20049,0.85
20050,0.86
20051,0.09
20052,0.06
20053,0.2
20054,0.03
20055,0.19
20056,0.01
20057,0.04
20058,0.13
20059,0.07
20060,0.2
20061,0.04
20062,0.06
20063,0.0
20064,0.06
20065,0.49
20066,0.45
20067,0.08
20068,0.26
20069,0.64
20070,0.03
20071,0.03
20072,0.25
20073,0.03
20074,0.01
20075,0.02
20076,0.33
20077,0.04
20078,0.03
20079,0.03
20080,0.46
20081,0.65
20082,0.11
20083,0.2
20084,0.83
20085,0.04
20086,0.01
20087,0.19
20088,0.29
20089,0.08
20090,0.33
20091,0.12
20092,0.04
20093,0.23
20094,0.09
20095,0.75
20096,0.68
20097,0.24
20098,0.01
20099,0.05
20100,0.74
20101,0.41
20102,0.15
20103,0.08
20104,0.8
20105,0.1
20106,0.25
20107,0.84
20108,0.05
20109,0.15
20110,0.66
20111,0.02
20112,0.07
20113,0.03
20114,0.9
20115,0.92
20116,0.14
20117,0.01
20118,0.0
20119,0.11
20120,0.16
20121,0.02
20122,0.36
20123,0.09
20124,0.22
20125,0.18
20126,0.16
20127,0.05
20128,0.94
20129,0.2
20130,0.55
20131,0.03
20132,0.07
20133,0.0
20134,0.06
20135,0.67
20136,0.0
20137,0.01
20138,0.99
20139,0.05
20140,0.11
20141,0.0
20142,0.19
20143,0.05
20144,0.09
20145,0.01
20146,0.01
20147,0.24
20148,0.01
20149,0.41
20150,0.23
20151,0.99
20152,0.02
20153,0.37
20154,0.02
20155,0.0
20156,0.01
20157,0.36
20158,0.09
20159,0.26
20160,0.96
20161,0.0
20162,0.02
20163,0.09
20164,0.23
20165,0.13
20166,0.02
20167,0.57
20168,0.0
20169,0.01
20170,0.1
20171,0.55
20172,0.96
20173,0.98
20174,0.05
20175,0.69
20176,0.04
20177,0.03
20178,0.05
20179,0.01
20180,0.05
20181,0.03
20182,0.02
20183,0.05
20184,0.91
20185,0.28
20186,0.07
20187,0.0
20188,0.24
20189,0.07
20190,0.8
20191,0.04
20192,0.82
20193,0.04
20194,0.03
20195,0.65
20196,0.05
20197,0.06
20198,0.02
20199,0.06
20200,0.02
20201,0.08
20202,0.02
20203,0.05
20204,0.03
20205,0.01
20206,0.06
20207,0.22
20208,0.06
20209,0.04
20210,0.04
20211,0.09
20212,0.84
20213,0.04
20214,0.46
20215,0.25
20216,0.05
20217,0.04
20218,0.21
20219,0.93
20220,0.1
20221,0.74
20222,0.03
20223,0.03
20224,0.03
20225,0.03
20226,0.02
20227,0.59
20228,0.82
20229,0.11
20230,0.05
20231,0.76
20232,0.18
20233,0.02
20234,0.03
20235,0.03
20236,0.44
20237,0.57
20238,0.17
20239,0.01
20240,0.0
20241,0.01
20242,0.01
20243,0.02
20244,0.04
20245,0.96
20246,0.72
20247,0.14
20248,0.08
20249,0.53
20250,0.03
20251,0.08
20252,0.03
20253,0.02
20254,0.02
20255,0.1
20256,0.81
20257,0.93
20258,0.33
20259,0.48
20260,0.03
20261,0.44
20262,0.08
20263,0.02
20264,0.07
20265,0.33
20266,0.87
20267,0.54
20268,0.05
20269,0.07
20270,0.03
20271,0.2
20272,0.09
20273,0.07
20274,0.2
20275,0.0
20276,0.46
20277,0.81
20278,0.05
20279,0.55
20280,0.03
20281,0.83
20282,0.1
20283,0.46
20284,0.03
20285,0.47
20286,0.02
20287,0.01
20288,0.04
20289,0.75
20290,0.01
20291,0.02
20292,0.92
20293,0.55
20294,0.03
20295,0.1
20296,0.36
20297,0.06
20298,0.07
20299,0.75
20300,0.16
20301,0.02
20302,0.93
20303,0.01
20304,0.28
20305,0.01
20306,0.0
20307,0.13
20308,0.1
20309,0.09
20310,0.15
20311,0.05
20312,0.04
20313,0.02
20314,0.74
20315,0.9
20316,0.05
20317,0.0
20318,0.09
20319,0.81
20320,0.94
20321,0.03
20322,0.1
20323,0.01
20324,0.74
20325,0.01
20326,0.26
20327,0.03
20328,0.1
20329,0.08
20330,0.79
20331,0.0
20332,0.3
20333,0.3
20334,0.78
20335,0.57
20336,0.04
20337,0.02
20338,0.12
20339,0.7
20340,0.02
20341,0.06
20342,0.03
20343,0.81
20344,0.01
20345,0.86
20346,0.05
20347,0.1
20348,0.67
20349,0.02
20350,0.01
20351,0.06
20352,0.17
20353,0.02
20354,0.19
20355,0.13
20356,0.02
20357,0.95
20358,0.1
20359,0.13
20360,0.46
20361,0.07
20362,0.06
20363,0.05
20364,0.81
20365,0.02
20366,0.04
20367,0.01
20368,0.05
20369,0.02
20370,0.11
20371,0.06
20372,0.01
20373,0.3
20374,0.01
20375,0.2
20376,0.05
20377,0.0
20378,0.01
20379,0.48
20380,0.01
20381,0.73
20382,0.09
20383,0.82
20384,0.07
20385,0.01
20386,0.04
20387,0.07
20388,0.07
20389,0.08
20390,0.42
20391,0.45
20392,0.45
20393,0.09
20394,0.08
20395,0.16
20396,0.08
20397,0.01
20398,0.83
20399,0.06
20400,0.05
20401,0.01
20402,0.69
20403,0.02
20404,0.01
20405,0.04
20406,0.0
20407,0.34
20408,0.57
20409,0.33
20410,0.49
20411,0.09
20412,0.02
20413,0.05
20414,0.98
20415,0.75
20416,0.05
20417,0.11
20418,0.06
20419,0.02
20420,0.09
20421,0.3
20422,0.02
20423,0.03
20424,0.32
20425,0.01
20426,0.7
20427,0.01
20428,0.91
20429,0.08
20430,0.0
20431,0.06
20432,0.05
20433,0.19
20434,0.1
20435,0.01
20436,0.01
20437,0.93
20438,0.83
20439,0.05
20440,0.1
20441,0.04
20442,0.01
20443,0.35
20444,0.29
20445,0.11
20446,0.08
20447,0.62
20448,0.59
20449,0.02
20450,0.72
20451,0.94
20452,0.08
20453,0.03
20454,0.14
20455,0.04
20456,0.01
20457,0.01
20458,0.26
20459,0.8
20460,0.78
20461,0.03
20462,0.03
20463,0.16
20464,0.0
20465,0.04
20466,0.08
20467,0.95
20468,0.02
20469,0.39
20470,0.02
20471,0.43
20472,0.11
20473,0.04
20474,0.01
20475,0.05
20476,0.01
20477,0.93
20478,0.32
20479,0.22
20480,0.11
20481,0.04
20482,0.15
20483,0.04
20484,0.06
20485,0.01
20486,0.05
20487,0.58
20488,0.01
20489,0.0
20490,0.24
20491,0.06
20492,0.04
20493,0.04
20494,0.08
20495,0.03
20496,0.02
20497,0.01
20498,0.14
20499,0.68
20500,0.02
20501,0.01
20502,0.64
20503,0.52
20504,0.05
20505,0.85
20506,0.04
20507,0.14
20508,0.49
20509,0.79
20510,0.18
20511,0.0
20512,0.93
20513,0.5
20514,0.1
20515,0.8
20516,0.1
20517,0.24
20518,0.01
20519,0.02
20520,0.05
20521,0.76
20522,0.02
20523,0.21
20524,0.57
20525,0.05
20526,0.02
20527,0.06
20528,0.01
20529,0.1
20530,0.12
20531,0.34
20532,0.25
20533,0.1
20534,0.01
20535,0.02
20536,0.01
20537,0.79
20538,0.24
20539,0.02
20540,0.43
20541,0.02
20542,0.08
20543,0.42
20544,0.94
20545,0.5
20546,0.02
20547,0.11
20548,0.53
20549,0.07
20550,0.22
20551,0.02
20552,0.4
20553,0.04
20554,0.1
20555,0.14
20556,0.26
20557,0.29
20558,0.0
20559,0.02
20560,0.08
20561,0.01
20562,0.0
20563,0.02
20564,0.02
20565,0.43
20566,0.2
20567,0.01
20568,0.06
20569,0.04
20570,0.17
20571,0.01
20572,0.01
20573,0.05
20574,0.14
20575,0.02
20576,0.2
20577,0.47
20578,0.61
20579,0.04
20580,0.01
20581,0.19
20582,0.11
20583,0.77
20584,0.01
20585,0.02
20586,0.05
20587,0.18
20588,0.09
20589,0.01
20590,0.16
20591,0.02
20592,0.98
20593,0.45
20594,0.14
20595,0.04
20596,0.28
20597,0.02
20598,0.77
20599,0.63
20600,0.65
20601,0.01
20602,0.58
20603,0.1
20604,0.09
20605,0.05
20606,0.26
20607,0.05
20608,0.99
20609,0.75
20610,0.91
20611,0.17
20612,0.03
20613,0.19
20614,0.15
20615,0.37
20616,0.31
20617,0.03
20618,0.03
20619,0.0
20620,0.17
20621,0.03
20622,0.01
20623,0.1
20624,0.45
20625,0.06
20626,0.02
20627,0.04
20628,0.22
20629,0.93
20630,0.06
20631,0.15
20632,0.08
20633,0.01
20634,0.61
20635,0.09
20636,0.02
20637,0.23
20638,0.47
20639,0.05
20640,0.16
20641,0.01
20642,0.01
20643,0.09
20644,0.5
20645,0.21
20646,0.02
20647,0.13
20648,0.04
20649,0.05
20650,0.15
20651,0.14
20652,0.2
20653,0.05
20654,0.43
20655,0.05
20656,0.41
20657,0.26
20658,0.11
20659,0.51
20660,0.25
20661,0.05
20662,0.02
20663,0.03
20664,0.02
20665,0.04
20666,0.03
20667,0.07
20668,0.08
20669,0.28
20670,0.3
20671,0.06
20672,0.87
20673,0.04
20674,0.02
20675,0.03
20676,0.23
20677,0.03
20678,0.03
20679,0.05
20680,0.67
20681,0.01
20682,0.28
20683,0.0
20684,0.05
20685,0.12
20686,0.14
20687,0.06
20688,0.89
20689,0.5
20690,0.05
20691,0.0
20692,0.49
20693,0.04
20694,0.01
20695,0.03
20696,0.01
20697,0.96
20698,0.05
20699,0.02
20700,0.02
20701,0.42
20702,0.01
20703,0.67
20704,0.02
20705,0.1
20706,0.05
20707,0.08
20708,0.04
20709,0.02
20710,0.11
20711,0.01
20712,0.24
20713,0.7
20714,0.69
20715,0.03
20716,0.15
20717,0.13
20718,0.32
20719,0.01
20720,0.05
20721,0.29
20722,0.19
20723,0.05
20724,0.01
20725,0.02
20726,0.06
20727,0.68
20728,0.04
20729,0.02
20730,0.16
20731,0.26
20732,0.03
20733,0.85
20734,0.21
20735,0.45
20736,0.04
20737,0.18
20738,0.65
20739,0.18
20740,0.04
20741,0.6
20742,0.02
20743,0.14
20744,0.32
20745,0.57
20746,0.11
20747,0.05
20748,0.09
20749,0.03
20750,0.08
20751,0.97
20752,0.03
20753,0.46
20754,0.05
20755,0.07
20756,0.03
20757,0.07
20758,0.11
20759,0.33
20760,0.09
20761,0.08
20762,0.42
20763,0.03
20764,0.61
20765,0.15
20766,0.06
20767,0.58
20768,0.03
20769,0.09
20770,0.03
20771,0.03
20772,0.04
20773,0.0
20774,0.02
20775,0.06
20776,0.18
20777,0.03
20778,0.03
20779,0.69
20780,0.94
20781,0.13
20782,0.04
20783,0.51
20784,0.04
20785,0.01
20786,0.96
20787,0.3
20788,0.36
20789,0.62
20790,0.02
20791,0.5
20792,0.03
20793,0.01
20794,0.02
20795,0.01
20796,0.65
20797,0.53
20798,0.02
20799,0.9
20800,0.78
20801,0.64
20802,0.16
20803,0.83
20804,0.02
20805,0.07
20806,0.37
20807,0.13
20808,0.06
20809,0.28
20810,0.09
20811,0.1
20812,0.07
20813,0.03
20814,0.06
20815,0.61
20816,0.11
20817,0.0
20818,0.0
20819,0.07
20820,0.63
20821,0.86
20822,0.06
20823,0.0
20824,0.08
20825,0.39
20826,0.06
20827,0.21
20828,0.72
20829,0.13
20830,0.8
20831,0.28
20832,0.16
20833,0.6
20834,0.5
20835,0.08
20836,0.87
20837,0.0
20838,0.09
20839,0.07
20840,0.06
20841,0.08
20842,0.31
20843,0.01
20844,0.1
20845,0.51
20846,0.01
20847,0.06
20848,0.0
20849,0.03
20850,0.03
20851,0.13
20852,0.88
20853,0.05
20854,0.02
20855,0.39
20856,0.16
20857,0.46
20858,0.92
20859,0.05
20860,0.06
20861,0.12
20862,0.08
20863,0.29
20864,0.01
20865,0.17
20866,0.09
20867,0.03
20868,0.79
20869,0.01
20870,0.01
20871,0.01
20872,0.07
20873,0.01
20874,0.61
20875,0.17
20876,0.08
20877,0.17
20878,0.05
20879,0.01
20880,0.07
20881,0.14
20882,0.55
20883,0.02
20884,0.02
20885,0.04
20886,0.53
20887,0.01
20888,0.11
20889,0.02
20890,0.04
20891,0.06
20892,0.02
20893,0.48
20894,0.32
20895,0.26
20896,0.69
20897,0.0
20898,0.16
20899,0.34
20900,0.05
20901,0.04
20902,0.27
20903,0.68
20904,0.07
20905,0.26
20906,0.03
20907,0.04
20908,0.01
20909,0.04
20910,0.34
20911,0.25
20912,0.0
20913,0.58
20914,0.15
20915,0.04
20916,0.01
20917,0.05
20918,0.02
20919,0.03
20920,0.02
20921,0.01
20922,0.85
20923,0.01
20924,0.75
20925,0.16
20926,0.66
20927,0.01
20928,0.13
20929,0.18
20930,0.13
20931,0.09
20932,0.02
20933,0.03
20934,0.09
20935,0.04
20936,0.92
20937,0.03
20938,0.09
20939,0.05
20940,0.34
20941,0.03
20942,0.16
20943,0.38
20944,0.72
20945,0.05
20946,0.76
20947,0.08
20948,0.04
20949,0.1
20950,0.03
20951,0.02
20952,0.44
20953,0.07
20954,0.04
20955,0.5
20956,0.02
20957,0.04
20958,0.06
20959,0.45
20960,0.05
20961,0.14
20962,0.05
20963,0.05
20964,0.02
20965,0.03
20966,0.39
20967,0.09
20968,0.09
20969,0.03
20970,0.0
20971,0.12
20972,0.02
20973,0.07
20974,0.02
20975,0.18
20976,0.01
20977,0.16
20978,0.22
20979,0.01
20980,0.35
20981,0.05
20982,0.04
20983,0.12
20984,0.04
20985,0.04
20986,0.44
20987,0.86
20988,0.54
20989,0.04
20990,0.59
20991,0.04
20992,0.1
20993,0.02
20994,0.15
20995,0.12
