id,Exited
18545,0.1282
18546,0.0574
18547,0.0765
18548,0.6951
18549,0.908
18550,0.1401
18551,0.0516
18552,0.3943
18553,0.5664
18554,0.0879
18555,0.0338
18556,0.011
18557,0.0625
18558,0.0306
18559,0.5393
18560,0.262
18561,0.0675
18562,0.3102
18563,0.0389
18564,0.738
18565,0.0201
18566,0.0212
18567,0.0728
18568,0.0019
18569,0.0252
18570,0.4489
18571,0.0506
18572,0.0065
18573,0.0447
18574,0.1498
18575,0.0615
18576,0.052
18577,0.1512
18578,0.042
18579,0.3379
18580,0.0299
18581,0.0578
18582,0.0435
18583,0.03
18584,0.4324
18585,0.0365
18586,0.1871
18587,0.0527
18588,0.6874
18589,0.2217
18590,0.0725
18591,0.212
18592,0.3907
18593,0.0751
18594,0.183
18595,0.8718
18596,0.1367
18597,0.0343
18598,0.3902
18599,0.761
18600,0.5287
18601,0.0199
18602,0.0076
18603,0.0214
18604,0.5982
18605,0.049
18606,0.0945
18607,0.2635
18608,0.6747
18609,0.3748
18610,0.1777
18611,0.0135
18612,0.1166
18613,0.9425
18614,0.0543
18615,0.4862
18616,0.0117
18617,0.7638
18618,0.146
18619,0.017
18620,0.0184
18621,0.0296
18622,0.0152
18623,0.3228
18624,0.1817
18625,0.0331
18626,0.0069
18627,0.1413
18628,0.0141
18629,0.1698
18630,0.7753
18631,0.6634
18632,0.0398
18633,0.0113
18634,0.3775
18635,0.0081
18636,0.241
18637,0.3291
18638,0.0538
18639,0.2572
18640,0.386
18641,0.0266
18642,0.7863
18643,0.0943
18644,0.0183
18645,0.0237
18646,0.3844
18647,0.0215
18648,0.2665
18649,0.0187
18650,0.0531
18651,0.65
18652,0.0354
18653,0.0214
18654,0.3989
18655,0.1867
18656,0.1789
18657,0.0326
18658,0.0983
18659,0.0375
18660,0.0157
18661,0.0309
18662,0.0233
18663,0.0211
18664,0.037
18665,0.1076
18666,0.1154
18667,0.1062
18668,0.0694
18669,0.085
18670,0.0558
18671,0.0204
18672,0.8651
18673,0.6877
18674,0.0259
18675,0.6805
18676,0.0318
18677,0.0179
18678,0.1621
18679,0.0273
18680,0.7804
18681,0.115
18682,0.1313
18683,0.2269
18684,0.9451
18685,0.0073
18686,0.2565
18687,0.777
18688,0.0885
18689,0.1228
18690,0.0404
18691,0.256
18692,0.2305
18693,0.3009
18694,0.0317
18695,0.4297
18696,0.3527
18697,0.4384
18698,0.8406
18699,0.0505
18700,0.0055
18701,0.0544
18702,0.1811
18703,0.0112
18704,0.5387
18705,0.1707
18706,0.1328
18707,0.1077
18708,0.0883
18709,0.6376
18710,0.1492
18711,0.0313
18712,0.0676
18713,0.0508
18714,0.0808
18715,0.0127
18716,0.5758
18717,0.0563
18718,0.0634
18719,0.0416
18720,0.1234
18721,0.0139
18722,0.022
18723,0.695
18724,0.6109
18725,0.7506
18726,0.2031
18727,0.075
18728,0.4732
18729,0.6468
18730,0.008
18731,0.8531
18732,0.0195
18733,0.1393
18734,0.0206
18735,0.2316
18736,0.2123
18737,0.2307
18738,0.3539
18739,0.0152
18740,0.0334
18741,0.013
18742,0.1907
18743,0.0282
18744,0.0084
18745,0.0367
18746,0.1246
18747,0.0007
18748,0.8618
18749,0.9551
18750,0.0388
18751,0.1573
18752,0.0026
18753,0.2148
18754,0.1326
18755,0.0116
18756,0.1026
18757,0.106
18758,0.1052
18759,0.6451
18760,0.0492
18761,0.0539
18762,0.2285
18763,0.5921
18764,0.0106
18765,0.0346
18766,0.2515
18767,0.1189
18768,0.021
18769,0.0435
18770,0.0393
18771,0.03
18772,0.0666
18773,0.02
18774,0.2384
18775,0.0135
18776,0.0053
18777,0.0216
18778,0.027
18779,0.0107
18780,0.077
18781,0.0344
18782,0.0239
18783,0.5136
18784,0.7589
18785,0.0744
18786,0.0698
18787,0.0128
18788,0.5813
18789,0.2076
18790,0.6213
18791,0.0049
18792,0.1047
18793,0.0388
18794,0.0212
18795,0.2957
18796,0.0465
18797,0.0541
18798,0.0307
18799,0.0489
18800,0.0231
18801,0.0292
18802,0.8484
18803,0.0881
18804,0.0962
18805,0.2404
18806,0.0692
18807,0.1876
18808,0.4183
18809,0.0429
18810,0.1737
18811,0.0612
18812,0.0353
18813,0.0213
18814,0.0849
18815,0.1055
18816,0.078
18817,0.027
18818,0.0153
18819,0.0751
18820,0.2562
18821,0.0059
18822,0.0432
18823,0.0264
18824,0.7895
18825,0.0924
18826,0.5327
18827,0.5553
18828,0.0829
18829,0.018
18830,0.0559
18831,0.89
18832,0.7812
18833,0.0294
18834,0.4314
18835,0.1926
18836,0.5007
18837,0.4303
18838,0.1096
18839,0.3261
18840,0.0253
18841,0.0222
18842,0.0432
18843,0.0404
18844,0.2549
18845,0.1927
18846,0.0186
18847,0.4296
18848,0.1095
18849,0.0291
18850,0.5767
18851,0.0352
18852,0.0568
18853,0.3291
18854,0.1056
18855,0.4228
18856,0.1166
18857,0.1292
18858,0.0084
18859,0.0509
18860,0.4457
18861,0.0499
18862,0.0367
18863,0.2387
18864,0.1199
18865,0.0275
18866,0.1666
18867,0.0119
18868,0.0594
18869,0.0258
18870,0.1571
18871,0.0638
18872,0.6206
18873,0.6083
18874,0.0949
18875,0.0109
18876,0.9459
18877,0.0183
18878,0.2958
18879,0.04
18880,0.5358
18881,0.1505
18882,0.222
18883,0.4142
18884,0.8735
18885,0.0175
18886,0.9911
18887,0.06
18888,0.0803
18889,0.1339
18890,0.2529
18891,0.0075
18892,0.0211
18893,0.0328
18894,0.0964
18895,0.1722
18896,0.6431
18897,0.0715
18898,0.0414
18899,0.0435
18900,0.1305
18901,0.2183
18902,0.0238
18903,0.0424
18904,0.0521
18905,0.0393
18906,0.2051
18907,0.0101
18908,0.0416
18909,0.5349
18910,0.1631
18911,0.1062
18912,0.6804
18913,0.1588
18914,0.2107
18915,0.0849
18916,0.742
18917,0.0107
18918,0.9471
18919,0.5914
18920,0.1135
18921,0.2429
18922,0.539
18923,0.7812
18924,0.0912
18925,0.6591
18926,0.0427
18927,0.0091
18928,0.0938
18929,0.0562
18930,0.549
18931,0.8864
18932,0.0799
18933,0.6835
18934,0.0278
18935,0.498
18936,0.0208
18937,0.0269
18938,0.2539
18939,0.8453
18940,0.0419
18941,0.0854
18942,0.0826
18943,0.0022
18944,0.8059
18945,0.1323
18946,0.0456
18947,0.0065
18948,0.0312
18949,0.0286
18950,0.3564
18951,0.8837
18952,0.2146
18953,0.0166
18954,0.0019
18955,0.1109
18956,0.7738
18957,0.0275
18958,0.0895
18959,0.0092
18960,0.1141
18961,0.0558
18962,0.0275
18963,0.0891
18964,0.0157
18965,0.0079
18966,0.0951
18967,0.7516
18968,0.9002
18969,0.134
18970,0.6787
18971,0.0167
18972,0.0259
18973,0.0819
18974,0.0105
18975,0.0241
18976,0.0274
18977,0.2156
18978,0.4397
18979,0.0728
18980,0.0032
18981,0.1919
18982,0.2148
18983,0.0719
18984,0.0305
18985,0.0054
18986,0.914
18987,0.0071
18988,0.0039
18989,0.1054
18990,0.2963
18991,0.0318
18992,0.7473
18993,0.0285
18994,0.1423
18995,0.0639
18996,0.8182
18997,0.741
18998,0.0489
18999,0.0469
19000,0.0618
19001,0.0573
19002,0.0825
19003,0.0175
19004,0.8821
19005,0.3079
19006,0.2298
19007,0.0149
19008,0.8966
19009,0.648
19010,0.0659
19011,0.1007
19012,0.0159
19013,0.0149
19014,0.6157
19015,0.1367
19016,0.0906
19017,0.0457
19018,0.0023
19019,0.043
19020,0.0295
19021,0.6038
19022,0.0268
19023,0.0453
19024,0.5178
19025,0.0646
19026,0.0406
19027,0.1436
19028,0.6232
19029,0.0477
19030,0.3154
19031,0.0709
19032,0.113
19033,0.0472
19034,0.036
19035,0.0449
19036,0.0066
19037,0.0838
19038,0.0107
19039,0.0356
19040,0.3206
19041,0.0859
19042,0.0192
19043,0.0266
19044,0.0393
19045,0.9864
19046,0.0105
19047,0.6236
19048,0.0355
19049,0.1576
19050,0.0285
19051,0.0607
19052,0.0814
19053,0.0218
19054,0.2229
19055,0.3499
19056,0.2133
19057,0.0155
19058,0.3208
19059,0.3329
19060,0.0586
19061,0.0097
19062,0.0436
19063,0.0051
19064,0.1859
19065,0.0148
19066,0.5767
19067,0.0663
19068,0.0242
19069,0.1243
19070,0.098
19071,0.5324
19072,0.2133
19073,0.0421
19074,0.0038
19075,0.2819
19076,0.0635
19077,0.0792
19078,0.0635
19079,0.162
19080,0.0111
19081,0.0387
19082,0.0106
19083,0.6778
19084,0.004
19085,0.0161
19086,0.74
19087,0.5798
19088,0.0582
19089,0.1737
19090,0.3767
19091,0.4863
19092,0.8973
19093,0.0877
19094,0.0632
19095,0.243
19096,0.1113
19097,0.0913
19098,0.7871
19099,0.137
19100,0.7497
19101,0.1632
19102,0.0255
19103,0.0161
19104,0.0514
19105,0.0346
19106,0.1022
19107,0.2046
19108,0.1018
19109,0.1289
19110,0.1482
19111,0.1144
19112,0.0113
19113,0.0698
19114,0.0364
19115,0.1016
19116,0.1265
19117,0.1954
19118,0.0548
19119,0.222
19120,0.0276
19121,0.036
19122,0.0171
19123,0.0551
19124,0.0483
19125,0.1172
19126,0.0171
19127,0.0288
19128,0.0861
19129,0.0132
19130,0.8706
19131,0.1361
19132,0.4522
19133,0.0545
19134,0.003
19135,0.5193
19136,0.3698
19137,0.0207
19138,0.0317
19139,0.0069
19140,0.0741
19141,0.1445
19142,0.7083
19143,0.3011
19144,0.4293
19145,0.0247
19146,0.0218
19147,0.015
19148,0.2885
19149,0.041
19150,0.0435
19151,0.0301
19152,0.6135
19153,0.8621
19154,0.1646
19155,0.2342
19156,0.1278
19157,0.1691
19158,0.0252
19159,0.0417
19160,0.6568
19161,0.4176
19162,0.0507
19163,0.0536
19164,0.128
19165,0.0248
19166,0.0039
19167,0.0887
19168,0.8018
19169,0.1999
19170,0.5902
19171,0.0464
19172,0.2148
19173,0.0509
19174,0.033
19175,0.0975
19176,0.1054
19177,0.011
19178,0.0156
19179,0.1278
19180,0.0866
19181,0.1728
19182,0.418
19183,0.1366
19184,0.1434
19185,0.0038
19186,0.0636
19187,0.2994
19188,0.0792
19189,0.0333
19190,0.0352
19191,0.2802
19192,0.8111
19193,0.1039
19194,0.0482
19195,0.1568
19196,0.0146
19197,0.0992
19198,0.0649
19199,0.9126
19200,0.8553
19201,0.378
19202,0.6332
19203,0.0211
19204,0.0117
19205,0.074
19206,0.0558
19207,0.8137
19208,0.0212
19209,0.6367
19210,0.7553
19211,0.2108
19212,0.9767
19213,0.0964
19214,0.0931
19215,0.2971
19216,0.1073
19217,0.0347
19218,0.1628
19219,0.0502
19220,0.5396
19221,0.076
19222,0.2199
19223,0.009
19224,0.2899
19225,0.5082
19226,0.2914
19227,0.1641
19228,0.0504
19229,0.042
19230,0.1006
19231,0.1181
19232,0.0644
19233,0.0504
19234,0.071
19235,0.0361
19236,0.0989
19237,0.2097
19238,0.0394
19239,0.0147
19240,0.0126
19241,0.0859
19242,0.0112
19243,0.7911
19244,0.0189
19245,0.1195
19246,0.002
19247,0.6495
19248,0.0326
19249,0.0095
19250,0.0618
19251,0.0487
19252,0.0468
19253,0.0031
19254,0.0254
19255,0.0716
19256,0.1126
19257,0.0714
19258,0.8304
19259,0.7195
19260,0.5986
19261,0.1139
19262,0.0229
19263,0.0025
19264,0.3788
19265,0.1516
19266,0.0153
19267,0.0259
19268,0.5515
19269,0.1372
19270,0.1661
19271,0.1724
19272,0.2998
19273,0.0147
19274,0.0077
19275,0.1504
19276,0.1161
19277,0.008
19278,0.699
19279,0.0158
19280,0.1657
19281,0.0543
19282,0.022
19283,0.0456
19284,0.0386
19285,0.6887
19286,0.0177
19287,0.0193
19288,0.142
19289,0.005
19290,0.3051
19291,0.2769
19292,0.0315
19293,0.8704
19294,0.0063
19295,0.0056
19296,0.0375
19297,0.1134
19298,0.8923
19299,0.0218
19300,0.0574
19301,0.2476
19302,0.4048
19303,0.1955
19304,0.518
19305,0.2478
19306,0.0227
19307,0.0809
19308,0.2208
19309,0.3407
19310,0.0179
19311,0.1679
19312,0.167
19313,0.2277
19314,0.5049
19315,0.0903
19316,0.1221
19317,0.1369
19318,0.2575
19319,0.3113
19320,0.0204
19321,0.0639
19322,0.1263
19323,0.3902
19324,0.008
19325,0.4639
19326,0.3914
19327,0.0403
19328,0.0573
19329,0.0447
19330,0.0134
19331,0.9366
19332,0.0526
19333,0.0602
19334,0.0373
19335,0.0242
19336,0.1773
19337,0.8697
19338,0.4966
19339,0.0088
19340,0.1005
19341,0.1169
19342,0.0087
19343,0.0615
19344,0.0852
19345,0.0703
19346,0.002
19347,0.0409
19348,0.0217
19349,0.4814
19350,0.1527
19351,0.0799
19352,0.96
19353,0.0937
19354,0.1889
19355,0.05
19356,0.0429
19357,0.0593
19358,0.1783
19359,0.3499
19360,0.163
19361,0.0061
19362,0.5023
19363,0.0684
19364,0.2675
19365,0.5488
19366,0.0223
19367,0.6273
19368,0.3346
19369,0.2603
19370,0.0113
19371,0.6111
19372,0.025
19373,0.0344
19374,0.0277
19375,0.0522
19376,0.0191
19377,0.8323
19378,0.2159
19379,0.0103
19380,0.0084
19381,0.026
19382,0.0192
19383,0.1
19384,0.0294
19385,0.1406
19386,0.0254
19387,0.0109
19388,0.1433
19389,0.1198
19390,0.4212
19391,0.7647
19392,0.0641
19393,0.0368
19394,0.2611
19395,0.0626
19396,0.0768
19397,0.0068
19398,0.2614
19399,0.0114
19400,0.7125
19401,0.1485
19402,0.0224
19403,0.2771
19404,0.0157
19405,0.0059
19406,0.6807
19407,0.2643
19408,0.1221
19409,0.0524
19410,0.0113
19411,0.003
19412,0.0311
19413,0.0086
19414,0.7047
19415,0.0285
19416,0.2339
19417,0.1937
19418,0.0737
19419,0.3267
19420,0.0537
19421,0.896
19422,0.1912
19423,0.1824
19424,0.7716
19425,0.0142
19426,0.0379
19427,0.2125
19428,0.0354
19429,0.1279
19430,0.0219
19431,0.1655
19432,0.0301
19433,0.0898
19434,0.5187
19435,0.0404
19436,0.0058
19437,0.971
19438,0.0083
19439,0.624
19440,0.1724
19441,0.1008
19442,0.5288
19443,0.039
19444,0.0413
19445,0.1369
19446,0.009
19447,0.033
19448,0.1501
19449,0.0108
19450,0.1533
19451,0.3593
19452,0.0177
19453,0.0932
19454,0.5592
19455,0.4577
19456,0.7543
19457,0.1538
19458,0.0827
19459,0.0408
19460,0.9849
19461,0.0805
19462,0.0301
19463,0.037
19464,0.1232
19465,0.2609
19466,0.1312
19467,0.198
19468,0.7333
19469,0.0229
19470,0.3835
19471,0.4214
19472,0.5679
19473,0.079
19474,0.0493
19475,0.1568
19476,0.024
19477,0.8661
19478,0.2215
19479,0.01
19480,0.0274
19481,0.4189
19482,0.0507
19483,0.0177
19484,0.0128
19485,0.0105
19486,0.9207
19487,0.1231
19488,0.2128
19489,0.1546
19490,0.0113
19491,0.0918
19492,0.1022
19493,0.1228
19494,0.7839
19495,0.1153
19496,0.8409
19497,0.0245
19498,0.0556
19499,0.0294
19500,0.6243
19501,0.0282
19502,0.9184
19503,0.6567
19504,0.867
19505,0.4298
19506,0.0945
19507,0.6422
19508,0.0267
19509,0.0614
19510,0.0322
19511,0.0853
19512,0.2207
19513,0.0952
19514,0.0123
19515,0.5767
19516,0.5609
19517,0.1304
19518,0.0357
19519,0.024
19520,0.0235
19521,0.1471
19522,0.7289
19523,0.7083
19524,0.2594
19525,0.0296
19526,0.0147
19527,0.2141
19528,0.3888
19529,0.0174
19530,0.9182
19531,0.0255
19532,0.3649
19533,0.1786
19534,0.5498
19535,0.0424
19536,0.3449
19537,0.0561
19538,0.239
19539,0.7655
19540,0.5101
19541,0.048
19542,0.0258
19543,0.0241
19544,0.8177
19545,0.7968
19546,0.674
19547,0.0753
19548,0.0172
19549,0.0071
19550,0.1821
19551,0.131
19552,0.108
19553,0.0145
19554,0.2697
19555,0.04
19556,0.0279
19557,0.9778
19558,0.0063
19559,0.0733
19560,0.0535
19561,0.9464
19562,0.0745
19563,0.2883
19564,0.0585
19565,0.194
19566,0.4592
19567,0.7871
19568,0.0599
19569,0.2091
19570,0.0524
19571,0.0184
19572,0.2434
19573,0.0874
19574,0.0174
19575,0.2432
19576,0.9678
19577,0.0237
19578,0.0169
19579,0.4416
19580,0.0396
19581,0.5082
19582,0.1716
19583,0.0243
19584,0.1132
19585,0.0064
19586,0.2477
19587,0.2886
19588,0.0775
19589,0.1192
19590,0.1875
19591,0.1238
19592,0.1177
19593,0.8968
19594,0.2466
19595,0.1302
19596,0.392
19597,0.6611
19598,0.0139
19599,0.0566
19600,0.0759
19601,0.8667
19602,0.8975
19603,0.7674
19604,0.1063
19605,0.3631
19606,0.203
19607,0.048
19608,0.0549
19609,0.0498
19610,0.4689
19611,0.4514
19612,0.2774
19613,0.0083
19614,0.074
19615,0.0217
19616,0.0271
19617,0.0234
19618,0.5369
19619,0.1488
19620,0.0845
19621,0.7268
19622,0.0696
19623,0.0344
19624,0.071
19625,0.0358
19626,0.4866
19627,0.0206
19628,0.1732
19629,0.0239
19630,0.0772
19631,0.0804
19632,0.2077
19633,0.154
19634,0.0257
19635,0.1475
19636,0.3787
19637,0.78
19638,0.0794
19639,0.0066
19640,0.0335
19641,0.0103
19642,0.0658
19643,0.0067
19644,0.0267
19645,0.92
19646,0.0929
19647,0.0713
19648,0.111
19649,0.4728
19650,0.0103
19651,0.0197
19652,0.2382
19653,0.0192
19654,0.8747
19655,0.0338
19656,0.1317
19657,0.0421
19658,0.9182
19659,0.0046
19660,0.3415
19661,0.1189
19662,0.0904
19663,0.0511
19664,0.4776
19665,0.1246
19666,0.1388
19667,0.2806
19668,0.0325
19669,0.0116
19670,0.4119
19671,0.2798
19672,0.0788
19673,0.159
19674,0.0946
19675,0.2083
19676,0.0517
19677,0.0022
19678,0.004
19679,0.1548
19680,0.0527
19681,0.8467
19682,0.9774
19683,0.1202
19684,0.1298
19685,0.4848
19686,0.0248
19687,0.0421
19688,0.0141
19689,0.1336
19690,0.4185
19691,0.0931
19692,0.8925
19693,0.0442
19694,0.0578
19695,0.4372
19696,0.0407
19697,0.6942
19698,0.1268
19699,0.4714
19700,0.0042
19701,0.0022
19702,0.6889
19703,0.009
19704,0.0575
19705,0.2374
19706,0.3366
19707,0.0155
19708,0.1148
19709,0.0173
19710,0.0159
19711,0.9346
19712,0.1484
19713,0.0258
19714,0.4246
19715,0.2769
19716,0.0204
19717,0.1341
19718,0.0155
19719,0.0082
19720,0.3363
19721,0.0132
19722,0.6006
19723,0.8993
19724,0.0078
19725,0.4183
19726,0.0101
19727,0.1113
19728,0.2326
19729,0.2132
19730,0.0798
19731,0.3605
19732,0.0591
19733,0.0988
19734,0.2246
19735,0.1587
19736,0.1457
19737,0.9939
19738,0.8707
19739,0.2727
19740,0.0605
19741,0.0288
19742,0.1567
19743,0.3672
19744,0.0031
19745,0.0379
19746,0.0371
19747,0.0425
19748,0.2457
19749,0.0072
19750,0.022
19751,0.6096
19752,0.0226
19753,0.0066
19754,0.0491
19755,0.0079
19756,0.0301
19757,0.035
19758,0.462
19759,0.3582
19760,0.1149
19761,0.0065
19762,0.0157
19763,0.0066
19764,0.6803
19765,0.0709
19766,0.7211
19767,0.1498
19768,0.4076
19769,0.105
19770,0.0402
19771,0.0092
19772,0.0148
19773,0.0631
19774,0.8771
19775,0.1046
19776,0.0032
19777,0.3365
19778,0.2565
19779,0.0969
19780,0.0576
19781,0.5149
19782,0.0423
19783,0.011
19784,0.0184
19785,0.0185
19786,0.0114
19787,0.0244
19788,0.0378
19789,0.0547
19790,0.7253
19791,0.6876
19792,0.0431
19793,0.1007
19794,0.6416
19795,0.0433
19796,0.1854
19797,0.101
19798,0.018
19799,0.9745
19800,0.0595
19801,0.183
19802,0.0628
19803,0.5159
19804,0.038
19805,0.1614
19806,0.0098
19807,0.1265
19808,0.1724
19809,0.019
19810,0.1007
19811,0.0114
19812,0.101
19813,0.0223
19814,0.0865
19815,0.1345
19816,0.0642
19817,0.0274
19818,0.1407
19819,0.0054
19820,0.1445
19821,0.0849
19822,0.0057
19823,0.151
19824,0.0566
19825,0.0829
19826,0.0854
19827,0.2751
19828,0.161
19829,0.6456
19830,0.11
19831,0.0447
19832,0.1584
19833,0.309
19834,0.0485
19835,0.6766
19836,0.0648
19837,0.0166
19838,0.0332
19839,0.429
19840,0.2051
19841,0.5816
19842,0.0596
19843,0.0811
19844,0.0113
19845,0.639
19846,0.0173
19847,0.1078
19848,0.0249
19849,0.0575
19850,0.0382
19851,0.0935
19852,0.2531
19853,0.0203
19854,0.9622
19855,0.0492
19856,0.2401
19857,0.8927
19858,0.2002
19859,0.6782
19860,0.5405
19861,0.581
19862,0.1166
19863,0.2703
19864,0.1465
19865,0.0767
19866,0.16
19867,0.0818
19868,0.1482
19869,0.1219
19870,0.1678
19871,0.2802
19872,0.1249
19873,0.3633
19874,0.0232
19875,0.1069
19876,0.0094
19877,0.1012
19878,0.0063
19879,0.0666
19880,0.1308
19881,0.0224
19882,0.0282
19883,0.0374
19884,0.4324
19885,0.9509
19886,0.0348
19887,0.0383
19888,0.2289
19889,0.3469
19890,0.1564
19891,0.472
19892,0.0666
19893,0.0295
19894,0.038
19895,0.2169
19896,0.0181
19897,0.4929
19898,0.1216
19899,0.0899
19900,0.1346
19901,0.1149
19902,0.0682
19903,0.5122
19904,0.0628
19905,0.0585
19906,0.2591
19907,0.0339
19908,0.0067
19909,0.0267
19910,0.6987
19911,0.3467
19912,0.0175
19913,0.0558
19914,0.0159
19915,0.3122
19916,0.0121
19917,0.1743
19918,0.0109
19919,0.1094
19920,0.2672
19921,0.0723
19922,0.4239
19923,0.1647
19924,0.3618
19925,0.215
19926,0.207
19927,0.2865
19928,0.0347
19929,0.1925
19930,0.0797
19931,0.0245
19932,0.3202
19933,0.0128
19934,0.0749
19935,0.0439
19936,0.0056
19937,0.1112
19938,0.0778
19939,0.0727
19940,0.0173
19941,0.0841
19942,0.0863
19943,0.0149
19944,0.1221
19945,0.0533
19946,0.1006
19947,0.0507
19948,0.4131
19949,0.0564
19950,0.0975
19951,0.3183
19952,0.1497
19953,0.4976
19954,0.0483
19955,0.0119
19956,0.3641
19957,0.0248
19958,0.0191
19959,0.0834
19960,0.2362
19961,0.0741
19962,0.0695
19963,0.0557
19964,0.0203
19965,0.0425
19966,0.4401
19967,0.1509
19968,0.8332
19969,0.9768
19970,0.5296
19971,0.0381
19972,0.0242
19973,0.8467
19974,0.0098
19975,0.957
19976,0.0827
19977,0.0686
19978,0.0355
19979,0.653
19980,0.2591
19981,0.0685
19982,0.1774
19983,0.3172
19984,0.5978
19985,0.294
19986,0.0289
19987,0.1389
19988,0.0226
19989,0.0276
19990,0.441
19991,0.0189
19992,0.8883
19993,0.1405
19994,0.4989
19995,0.0431
19996,0.1267
19997,0.0106
19998,0.0068
19999,0.0144
20000,0.0855
20001,0.0089
20002,0.0178
20003,0.2546
20004,0.5339
20005,0.3582
20006,0.9712
20007,0.1862
20008,0.3481
20009,0.0423
20010,0.0268
20011,0.2195
20012,0.0234
20013,0.1113
20014,0.0778
20015,0.2073
20016,0.0471
20017,0.0732
20018,0.0181
20019,0.0058
20020,0.0853
20021,0.0984
20022,0.2634
20023,0.1049
20024,0.108
20025,0.0955
20026,0.0979
20027,0.892
20028,0.0234
20029,0.4958
20030,0.0646
20031,0.0265
20032,0.0529
20033,0.266
20034,0.0197
20035,0.4078
20036,0.0233
20037,0.0259
20038,0.7165
20039,0.305
20040,0.0132
20041,0.0317
20042,0.0351
20043,0.0825
20044,0.0507
20045,0.1479
20046,0.8166
20047,0.6529
20048,0.0212
20049,0.802
20050,0.8488
20051,0.0581
20052,0.0949
20053,0.2461
20054,0.0548
20055,0.2082
20056,0.0084
20057,0.0516
20058,0.1592
20059,0.1009
20060,0.2305
20061,0.1045
20062,0.0438
20063,0.0083
20064,0.0498
20065,0.5461
20066,0.5827
20067,0.0495
20068,0.3782
20069,0.6411
20070,0.0275
20071,0.0439
20072,0.194
20073,0.0445
20074,0.0166
20075,0.0127
20076,0.2427
20077,0.05
20078,0.0555
20079,0.0451
20080,0.4163
20081,0.6155
20082,0.0923
20083,0.2416
20084,0.8095
20085,0.0366
20086,0.0055
20087,0.1752
20088,0.2448
20089,0.1015
20090,0.2516
20091,0.1357
20092,0.0291
20093,0.2365
20094,0.1871
20095,0.7257
20096,0.5904
20097,0.2144
20098,0.0074
20099,0.0662
20100,0.6769
20101,0.3098
20102,0.1598
20103,0.063
20104,0.7938
20105,0.0986
20106,0.0864
20107,0.8608
20108,0.0412
20109,0.1638
20110,0.8031
20111,0.0336
20112,0.0898
20113,0.0813
20114,0.8556
20115,0.924
20116,0.1485
20117,0.0061
20118,0.0136
20119,0.1176
20120,0.1502
20121,0.0205
20122,0.2719
20123,0.0688
20124,0.1978
20125,0.1357
20126,0.12
20127,0.0777
20128,0.8632
20129,0.1939
20130,0.4989
20131,0.0241
20132,0.078
20133,0.0032
20134,0.0641
20135,0.6836
20136,0.0063
20137,0.0103
20138,0.9853
20139,0.0558
20140,0.2319
20141,0.0017
20142,0.1246
20143,0.0446
20144,0.1507
20145,0.009
20146,0.0077
20147,0.1809
20148,0.012
20149,0.4403
20150,0.2504
20151,0.9688
20152,0.0288
20153,0.2914
20154,0.0249
20155,0.0032
20156,0.0061
20157,0.3632
20158,0.0849
20159,0.3515
20160,0.9245
20161,0.0039
20162,0.0231
20163,0.1089
20164,0.3005
20165,0.1503
20166,0.0281
20167,0.622
20168,0.0054
20169,0.017
20170,0.0879
20171,0.6334
20172,0.9613
20173,0.9876
20174,0.0716
20175,0.3029
20176,0.0526
20177,0.0225
20178,0.0734
20179,0.018
20180,0.0708
20181,0.0318
20182,0.0483
20183,0.0454
20184,0.8312
20185,0.302
20186,0.1518
20187,0.0032
20188,0.1918
20189,0.0631
20190,0.8471
20191,0.0251
20192,0.8696
20193,0.0409
20194,0.0388
20195,0.61
20196,0.0514
20197,0.1031
20198,0.0146
20199,0.093
20200,0.0418
20201,0.2074
20202,0.015
20203,0.0339
20204,0.0405
20205,0.0172
20206,0.0595
20207,0.1378
20208,0.0394
20209,0.0272
20210,0.0615
20211,0.1731
20212,0.8327
20213,0.0232
20214,0.2742
20215,0.1864
20216,0.1146
20217,0.0785
20218,0.1779
20219,0.9541
20220,0.1139
20221,0.7466
20222,0.0333
20223,0.0503
20224,0.0363
20225,0.0443
20226,0.0169
20227,0.5716
20228,0.8025
20229,0.116
20230,0.044
20231,0.7435
20232,0.211
20233,0.0344
20234,0.0474
20235,0.0497
20236,0.3444
20237,0.5156
20238,0.184
20239,0.0446
20240,0.0035
20241,0.0064
20242,0.0046
20243,0.0444
20244,0.0361
20245,0.9455
20246,0.752
20247,0.1329
20248,0.1237
20249,0.5698
20250,0.0523
20251,0.0565
20252,0.0287
20253,0.0148
20254,0.0342
20255,0.119
20256,0.7123
20257,0.8874
20258,0.4019
20259,0.4173
20260,0.0288
20261,0.4848
20262,0.0675
20263,0.0253
20264,0.0576
20265,0.2476
20266,0.9098
20267,0.4195
20268,0.0291
20269,0.0539
20270,0.0541
20271,0.1981
20272,0.0868
20273,0.1081
20274,0.2515
20275,0.0046
20276,0.5442
20277,0.7805
20278,0.0862
20279,0.432
20280,0.0383
20281,0.7071
20282,0.08
20283,0.442
20284,0.062
20285,0.5485
20286,0.017
20287,0.0097
20288,0.029
20289,0.7343
20290,0.012
20291,0.0678
20292,0.7913
20293,0.5375
20294,0.0452
20295,0.0897
20296,0.3339
20297,0.055
20298,0.0776
20299,0.7992
20300,0.1482
20301,0.0164
20302,0.959
20303,0.0114
20304,0.2095
20305,0.01
20306,0.005
20307,0.1333
20308,0.1337
20309,0.0913
20310,0.1894
20311,0.0312
20312,0.0445
20313,0.0227
20314,0.819
20315,0.8816
20316,0.0583
