id,Exited
18997,0.76
18998,0.2
18999,0.2
19000,0.2
19001,0.07
19002,0.01
19003,0.01
19004,0.9
19005,0.24
19006,0.49
19007,0.01
19008,0.9
19009,0.07
19010,0.01
19011,0.02
19012,0.01
19013,0.01
19014,0.77
19015,0.03
19016,0.2
19017,0.04
19018,0.02
19019,0.03
19020,0.04
19021,0.07
19022,0.03
19023,0.03
19024,0.49
19025,0.03
19026,0.2
19027,0.2
19028,0.24
19029,0.01
19030,0.04
19031,0.03
19032,0.01
19033,0.04
19034,0.02
19035,0.01
19036,0.04
19037,0.01
19038,0.12
19039,0.01
19040,0.27
19041,0.04
19042,0.01
19043,0.01
19044,0.04
19045,0.99
19046,0.01
19047,0.49
19048,0.01
19049,0.24
19050,0.04
19051,0.2
19052,1.0
19053,0.01
19054,0.03
19055,0.28
19056,0.24
19057,0.02
19058,0.49
19059,0.03
19060,0.04
19061,0.01
19062,0.01
19063,0.01
19064,0.07
19065,0.2
19066,0.77
19067,0.03
19068,0.02
19069,0.01
19070,0.2
19071,0.77
19072,0.24
19073,1.0
19074,0.01
19075,0.44
19076,0.2
19077,0.27
19078,0.01
19079,0.77
19080,0.01
19081,0.04
19082,0.01
19083,0.9
19084,0.02
19085,0.04
19086,0.9
19087,0.2
19088,0.2
19089,0.03
19090,0.24
19091,0.2
19092,0.99
19093,0.07
19094,0.01
19095,0.04
19096,0.01
19097,0.02
19098,0.73
19099,0.03
19100,0.73
19101,0.19
19102,0.01
19103,0.04
19104,0.01
19105,0.03
19106,0.01
19107,0.49
19108,0.03
19109,0.07
19110,0.03
19111,0.2
19112,0.01
19113,0.07
19114,0.12
19115,0.24
19116,0.04
19117,0.07
19118,0.01
19119,0.54
19120,0.01
19121,0.04
19122,0.01
19123,0.03
19124,0.03
19125,0.01
19126,0.2
19127,0.01
19128,0.01
19129,0.02
19130,0.9
19131,0.24
19132,0.44
19133,0.01
19134,0.01
19135,0.73
19136,0.2
19137,0.01
19138,0.01
19139,0.01
19140,0.12
19141,0.2
19142,0.73
19143,0.2
19144,0.28
19145,0.01
19146,0.01
19147,0.01
19148,0.24
19149,0.04
19150,0.01
19151,0.01
19152,0.73
19153,0.94
19154,0.07
19155,0.12
19156,0.38
19157,0.04
19158,0.01
19159,0.2
19160,0.9
19161,0.2
19162,0.07
19163,0.02
19164,0.03
19165,0.03
19166,0.01
19167,0.04
19168,0.66
19169,0.2
19170,0.49
19171,0.07
19172,0.2
19173,0.04
19174,0.01
19175,0.01
19176,0.03
19177,0.02
19178,0.04
19179,0.03
19180,0.03
19181,0.04
19182,0.2
19183,0.03
19184,0.12
19185,0.01
19186,0.01
19187,0.24
19188,0.2
19189,0.03
19190,0.04
19191,0.04
19192,0.28
19193,0.01
19194,0.2
19195,0.03
19196,1.0
19197,0.03
19198,0.2
19199,0.99
19200,0.9
19201,0.03
19202,0.77
19203,0.02
19204,0.02
19205,0.04
19206,0.01
19207,0.9
19208,0.01
19209,0.94
19210,0.9
19211,0.2
19212,0.99
19213,0.01
19214,0.04
19215,0.38
19216,0.01
19217,0.02
19218,0.77
19219,0.01
19220,0.24
19221,0.02
19222,0.12
19223,0.01
19224,0.2
19225,0.44
19226,0.44
19227,0.2
19228,0.01
19229,0.03
19230,0.2
19231,0.03
19232,0.04
19233,0.01
19234,0.03
19235,0.01
19236,0.03
19237,0.2
19238,0.01
19239,0.01
19240,0.01
19241,0.03
19242,0.01
19243,0.94
19244,0.04
19245,0.24
19246,0.01
19247,0.49
19248,0.01
19249,0.01
19250,0.2
19251,0.03
19252,0.01
19253,0.01
19254,0.01
19255,0.04
19256,0.03
19257,0.02
19258,0.9
19259,0.94
19260,0.49
19261,0.01
19262,0.01
19263,0.01
19264,0.49
19265,0.01
19266,0.04
19267,0.03
19268,0.24
19269,0.03
19270,0.03
19271,0.04
19272,0.2
19273,0.01
19274,0.01
19275,0.19
19276,0.03
19277,0.01
19278,0.77
19279,0.01
19280,0.03
19281,0.01
19282,0.01
19283,0.01
19284,0.01
19285,0.38
19286,0.01
19287,0.04
19288,0.03
19289,0.04
19290,0.28
19291,0.03
19292,0.97
19293,0.9
19294,0.01
19295,0.01
19296,0.01
19297,0.03
19298,0.99
19299,0.04
19300,0.12
19301,0.12
19302,0.03
19303,0.28
19304,0.73
19305,0.2
19306,0.04
19307,0.03
19308,0.2
19309,0.2
19310,0.01
19311,0.2
19312,0.2
19313,0.12
19314,0.49
19315,0.04
19316,0.44
19317,0.2
19318,0.24
19319,0.28
19320,0.01
19321,0.2
19322,0.19
19323,0.24
19324,0.01
19325,0.03
19326,0.49
19327,0.01
19328,0.01
19329,0.01
19330,0.01
19331,0.99
19332,0.07
19333,0.02
19334,0.03
19335,0.03
19336,0.24
19337,0.94
19338,0.2
19339,0.01
19340,0.2
19341,0.04
19342,0.01
19343,0.04
19344,0.07
19345,0.19
19346,0.01
19347,0.12
19348,0.04
19349,0.66
19350,0.01
19351,0.07
19352,0.33
19353,0.2
19354,0.04
19355,0.04
19356,0.04
19357,0.03
19358,0.12
19359,0.07
19360,0.2
19361,0.04
19362,0.2
19363,0.2
19364,0.38
19365,0.28
19366,0.01
19367,0.49
19368,0.12
19369,0.03
19370,0.01
19371,0.9
19372,0.01
19373,0.01
19374,0.04
19375,0.01
19376,0.01
19377,0.9
19378,0.04
19379,0.01
19380,0.01
19381,0.03
19382,0.04
19383,0.01
19384,0.01
19385,0.03
19386,0.04
19387,0.01
19388,0.28
19389,1.0
19390,0.49
19391,0.9
19392,0.03
19393,0.01
19394,0.24
19395,0.2
19396,0.01
19397,0.97
19398,0.24
19399,0.01
19400,0.24
19401,0.07
19402,0.01
19403,0.28
19404,0.03
19405,0.01
19406,0.24
19407,0.2
19408,0.01
19409,0.01
19410,0.01
19411,0.01
19412,0.01
19413,0.01
19414,0.66
19415,0.01
19416,0.12
19417,1.0
19418,0.01
19419,0.12
19420,0.19
19421,0.86
19422,0.03
19423,0.44
19424,0.76
19425,0.01
19426,0.01
19427,0.03
19428,0.03
19429,0.03
19430,0.01
19431,0.03
19432,0.01
19433,0.03
19434,0.49
19435,0.04
19436,0.01
19437,0.99
19438,0.01
19439,0.86
19440,0.03
19441,0.04
19442,0.03
19443,0.01
19444,0.01
19445,0.04
19446,0.01
19447,0.02
19448,0.24
19449,0.01
19450,0.01
19451,0.44
19452,0.01
19453,0.01
19454,0.77
19455,0.24
19456,0.54
19457,0.28
19458,0.19
19459,0.01
19460,0.99
19461,0.01
19462,0.01
19463,0.02
19464,0.2
19465,0.24
19466,0.01
19467,0.03
19468,0.9
19469,0.01
19470,0.07
19471,0.54
19472,0.77
19473,0.01
19474,0.04
19475,0.04
19476,0.01
19477,0.9
19478,0.28
19479,0.01
19480,0.2
19481,0.49
19482,0.2
19483,0.01
19484,0.01
19485,0.01
19486,0.99
19487,0.2
19488,0.07
19489,0.2
19490,0.01
19491,0.2
19492,0.12
19493,0.2
19494,0.27
19495,0.01
19496,0.66
19497,0.04
19498,0.2
19499,0.03
19500,0.9
19501,0.03
19502,0.99
19503,0.86
19504,0.94
19505,0.07
19506,0.2
19507,0.66
19508,0.2
19509,0.01
19510,0.01
19511,0.24
19512,0.2
19513,0.03
19514,0.01
19515,0.77
19516,0.66
19517,0.12
19518,0.03
19519,0.03
19520,0.01
19521,0.03
19522,0.76
19523,0.03
19524,0.04
19525,0.04
19526,0.01
19527,0.44
19528,0.49
19529,0.04
19530,0.66
19531,0.01
19532,0.49
19533,0.03
19534,0.07
19535,0.04
19536,0.03
19537,0.01
19538,0.28
19539,0.28
19540,0.76
19541,0.03
19542,0.03
19543,0.01
19544,0.66
19545,0.66
19546,0.77
19547,0.03
19548,0.01
19549,0.02
19550,0.2
19551,0.12
19552,0.01
19553,0.01
19554,0.03
19555,0.03
19556,0.01
19557,0.99
19558,0.01
19559,0.04
19560,0.03
19561,0.94
19562,0.07
19563,0.03
19564,0.03
19565,0.28
19566,0.24
19567,0.9
19568,0.01
19569,0.2
19570,0.01
19571,0.01
19572,0.03
19573,0.01
19574,0.01
19575,0.2
19576,0.66
19577,0.01
19578,0.01
19579,0.24
19580,0.03
19581,0.44
19582,0.04
19583,0.01
19584,0.03
19585,0.01
19586,0.49
19587,0.03
19588,0.07
19589,0.03
19590,0.49
19591,0.24
19592,0.03
19593,0.94
19594,0.03
19595,0.2
19596,0.04
19597,0.07
19598,0.01
19599,0.01
19600,0.03
19601,0.9
19602,0.9
19603,0.94
19604,0.03
19605,0.38
19606,0.24
19607,0.03
19608,0.04
19609,0.12
19610,0.27
19611,0.2
19612,0.2
19613,0.01
19614,0.04
19615,0.03
19616,0.01
19617,0.01
19618,0.86
19619,0.12
19620,0.07
19621,0.07
19622,1.0
19623,0.01
19624,0.2
19625,0.02
19626,0.49
19627,0.04
19628,0.19
19629,0.02
19630,0.03
19631,1.0
19632,0.2
19633,0.03
19634,0.04
19635,0.03
19636,0.12
19637,0.66
19638,0.03
19639,0.01
19640,0.04
19641,0.01
19642,0.01
19643,0.01
19644,0.03
19645,0.07
19646,0.04
19647,0.01
19648,0.03
19649,0.12
19650,0.01
19651,0.01
19652,0.04
19653,0.01
19654,0.9
19655,0.02
19656,0.04
19657,0.03
19658,0.99
19659,0.01
19660,0.2
19661,0.38
19662,0.24
19663,0.01
19664,0.73
19665,0.01
19666,0.01
19667,0.03
19668,0.01
19669,0.01
19670,0.24
19671,0.2
19672,0.04
19673,0.01
19674,0.19
19675,0.77
19676,0.12
19677,0.01
19678,0.01
19679,0.03
19680,0.01
19681,0.66
19682,0.99
19683,0.07
19684,0.03
19685,0.66
19686,0.01
19687,0.2
19688,0.01
19689,0.04
19690,0.73
19691,0.07
19692,0.94
19693,0.01
19694,0.03
19695,0.07
19696,0.01
19697,0.38
19698,0.03
19699,0.54
19700,0.01
19701,0.01
19702,0.66
19703,0.01
19704,0.2
19705,0.2
19706,0.77
19707,0.01
19708,0.01
19709,0.01
19710,0.01
19711,0.99
19712,0.03
19713,0.01
19714,0.2
19715,0.07
19716,0.01
19717,0.2
19718,0.01
19719,0.01
19720,0.24
19721,0.01
19722,0.73
19723,0.9
19724,0.01
19725,0.24
19726,0.01
19727,0.07
19728,0.07
19729,0.01
19730,0.01
19731,0.24
19732,0.2
19733,0.01
19734,0.28
19735,0.01
19736,0.07
19737,0.99
19738,0.76
19739,0.38
19740,0.01
19741,0.03
19742,0.03
19743,0.49
19744,0.01
19745,0.04
19746,0.04
19747,0.04
19748,0.03
19749,0.01
19750,0.04
19751,0.24
19752,0.04
19753,0.01
19754,0.27
19755,0.01
19756,0.03
19757,0.04
19758,0.77
19759,0.24
19760,0.04
19761,0.01
19762,0.01
19763,0.01
19764,0.49
19765,0.01
19766,0.99
19767,0.19
19768,1.0
19769,0.01
19770,0.04
19771,0.01
19772,0.01
19773,0.19
19774,0.94
19775,0.01
19776,0.01
19777,0.19
19778,0.12
19779,0.04
19780,0.01
19781,0.28
19782,0.04
19783,0.01
19784,0.24
19785,0.01
19786,0.01
19787,0.01
19788,0.04
19789,0.03
19790,0.9
19791,0.24
19792,0.03
19793,0.19
19794,0.94
19795,0.01
19796,0.04
19797,0.24
19798,0.01
19799,0.99
19800,0.01
19801,0.03
19802,0.03
19803,0.24
19804,0.97
19805,0.04
19806,0.01
19807,0.04
19808,0.03
19809,0.01
19810,0.12
19811,0.01
19812,0.01
19813,0.01
19814,0.04
19815,0.07
19816,0.07
19817,0.03
19818,0.03
19819,0.01
19820,0.03
19821,0.01
19822,0.01
19823,0.03
19824,0.07
19825,0.2
19826,0.24
19827,0.24
19828,0.03
19829,0.66
19830,0.03
19831,0.03
19832,0.07
19833,0.44
19834,0.01
19835,0.24
19836,0.01
19837,0.01
19838,0.03
19839,0.07
19840,0.2
19841,0.24
19842,0.01
19843,0.2
19844,0.04
19845,0.24
19846,0.01
19847,0.01
19848,0.2
19849,0.04
19850,0.01
19851,0.01
19852,0.12
19853,0.2
19854,0.99
19855,0.04
19856,0.04
19857,0.66
19858,0.2
19859,0.28
19860,0.73
19861,1.0
19862,0.12
19863,0.44
19864,0.01
19865,0.03
19866,0.12
19867,0.03
19868,0.03
19869,0.03
19870,0.12
19871,0.24
19872,0.12
19873,0.49
19874,0.01
19875,0.24
19876,0.01
19877,0.07
19878,0.01
19879,0.01
19880,0.03
19881,0.04
19882,0.01
19883,0.04
19884,0.07
19885,0.99
19886,0.04
19887,0.01
19888,0.97
19889,0.2
19890,0.03
19891,0.24
19892,0.19
19893,0.04
19894,0.03
19895,0.77
19896,0.01
19897,0.77
19898,0.03
19899,0.04
19900,0.27
19901,0.2
19902,0.01
19903,0.07
19904,0.01
19905,0.01
19906,0.04
19907,0.03
19908,0.01
19909,0.2
19910,0.49
19911,0.49
19912,0.01
19913,0.01
19914,0.12
19915,0.19
19916,0.01
19917,0.01
19918,0.01
19919,0.03
19920,0.03
19921,0.04
19922,0.49
19923,0.04
19924,0.19
19925,0.28
19926,0.19
19927,0.49
19928,0.03
19929,0.24
19930,0.04
19931,0.01
19932,0.07
19933,0.01
19934,0.02
19935,0.12
19936,0.01
19937,0.2
19938,0.01
19939,0.03
19940,0.01
19941,0.01
19942,0.03
19943,0.01
19944,0.01
19945,0.04
19946,0.03
19947,0.01
19948,0.07
19949,0.01
19950,0.2
19951,0.38
19952,0.01
19953,0.28
19954,0.03
19955,0.04
19956,0.2
19957,0.01
19958,0.01
19959,0.03
19960,0.04
19961,0.01
19962,0.12
19963,0.03
19964,0.01
19965,0.01
19966,0.24
19967,0.24
19968,0.66
19969,0.33
19970,0.24
19971,0.01
19972,0.03
19973,0.94
19974,0.01
19975,0.99
19976,0.04
19977,0.01
19978,0.03
19979,0.49
19980,0.2
19981,0.03
19982,0.03
19983,0.73
19984,0.49
19985,0.24
19986,0.01
19987,0.97
19988,0.01
19989,0.03
19990,0.28
19991,0.01
19992,0.94
19993,0.04
19994,0.27
19995,0.2
19996,0.12
19997,0.01
19998,0.01
19999,0.01
20000,0.01
20001,0.01
20002,0.2
20003,0.07
20004,0.27
20005,0.19
20006,0.94
20007,0.44
20008,0.49
20009,0.01
20010,0.01
20011,0.02
20012,0.01
20013,0.03
20014,0.2
20015,0.03
20016,0.02
20017,0.01
20018,0.01
20019,0.02
20020,0.01
20021,0.03
20022,0.07
20023,0.04
20024,0.03
20025,0.03
20026,0.03
20027,0.94
20028,0.01
20029,0.77
20030,0.03
20031,0.01
20032,0.24
20033,0.49
20034,0.02
20035,0.2
20036,0.01
20037,0.2
20038,1.0
20039,0.49
20040,0.01
20041,0.01
20042,0.03
20043,0.03
20044,0.01
20045,0.38
20046,0.77
20047,1.0
20048,0.01
20049,0.66
20050,0.38
20051,0.01
20052,0.03
20053,1.0
20054,0.01
20055,0.2
20056,0.01
20057,0.04
20058,0.19
20059,0.2
20060,0.03
20061,0.03
20062,0.04
20063,0.01
20064,0.03
20065,0.54
20066,0.24
20067,0.04
20068,0.24
20069,0.76
20070,0.02
20071,0.02
20072,0.2
20073,0.2
20074,0.01
20075,0.01
20076,0.44
20077,0.2
20078,0.02
20079,0.01
20080,0.24
20081,0.77
20082,0.04
20083,0.2
20084,0.94
20085,0.01
20086,0.01
20087,0.01
20088,0.03
20089,0.01
20090,0.28
20091,0.19
20092,0.01
20093,0.2
20094,0.49
20095,0.54
20096,0.49
20097,0.38
20098,0.01
20099,0.01
20100,0.94
20101,0.04
20102,0.24
20103,0.01
20104,0.77
20105,0.01
20106,0.03
20107,0.66
20108,0.01
20109,1.0
20110,0.76
20111,0.04
20112,0.03
20113,0.03
20114,0.73
20115,0.9
20116,0.19
20117,0.01
20118,0.01
20119,0.04
20120,0.01
20121,0.01
20122,0.24
20123,0.04
20124,0.2
20125,0.03
20126,0.03
20127,0.07
20128,0.99
20129,0.2
20130,0.2
20131,0.01
20132,0.04
20133,0.01
20134,0.24
20135,0.86
20136,0.01
20137,0.01
20138,0.99
20139,0.01
20140,0.38
20141,0.01
20142,0.03
20143,0.02
20144,0.04
20145,0.01
20146,0.04
20147,0.03
20148,0.01
20149,0.66
20150,0.03
20151,0.94
20152,0.03
20153,0.03
20154,0.01
20155,0.04
20156,0.01
20157,0.12
20158,0.03
20159,0.04
20160,0.99
20161,0.02
20162,0.03
20163,0.03
20164,0.2
20165,0.03
20166,0.03
20167,0.66
20168,0.01
20169,0.01
20170,0.01
20171,0.9
20172,0.33
20173,0.99
20174,0.04
20175,0.49
20176,0.02
20177,0.01
20178,0.03
20179,0.04
20180,0.03
20181,0.03
20182,0.27
20183,0.01
20184,0.9
20185,0.2
20186,0.03
20187,0.01
20188,0.44
20189,0.2
20190,0.66
20191,0.01
20192,0.9
20193,0.2
20194,0.03
20195,0.9
20196,0.01
20197,0.01
20198,0.01
20199,0.03
20200,0.01
20201,0.19
20202,0.01
20203,0.2
20204,0.04
20205,0.01
20206,0.04
20207,1.0
20208,0.03
20209,0.01
20210,0.01
20211,0.01
20212,0.99
20213,0.01
20214,0.28
20215,0.44
20216,0.03
20217,0.01
20218,0.07
20219,0.94
20220,0.2
20221,0.76
20222,0.01
20223,0.2
20224,0.04
20225,0.2
20226,0.01
20227,0.28
20228,0.94
20229,0.24
20230,0.01
20231,0.66
20232,0.38
20233,0.02
20234,0.01
20235,0.03
20236,0.28
20237,0.38
20238,0.28
20239,0.01
20240,0.01
20241,0.01
20242,0.01
20243,0.01
20244,0.01
20245,0.66
20246,0.94
20247,0.01
20248,0.01
20249,0.49
20250,0.04
20251,0.01
20252,0.03
20253,0.01
20254,0.24
20255,0.04
20256,0.76
20257,0.9
20258,0.2
20259,0.28
20260,0.01
20261,0.2
20262,0.04
20263,1.0
20264,0.2
20265,0.24
20266,0.9
20267,0.76
20268,0.02
20269,0.2
20270,0.04
20271,0.2
20272,0.01
20273,0.04
20274,0.12
20275,0.01
20276,0.76
20277,0.76
20278,0.04
20279,0.54
20280,0.01
20281,0.07
20282,0.03
20283,0.77
20284,0.01
20285,0.9
20286,0.01
20287,0.01
20288,0.01
20289,0.9
20290,0.01
20291,0.01
20292,0.73
20293,0.73
20294,0.01
20295,0.12
20296,0.24
20297,0.07
20298,0.03
20299,0.9
20300,0.24
20301,0.01
20302,0.99
20303,0.01
20304,0.28
20305,0.01
20306,0.01
20307,0.07
20308,0.2
20309,0.19
20310,0.03
20311,0.03
20312,0.03
20313,0.01
20314,0.66
20315,0.94
20316,0.04
20317,0.01
20318,0.04
20319,0.9
20320,0.9
20321,0.04
20322,0.2
20323,0.01
20324,0.9
20325,0.01
20326,0.03
20327,0.04
20328,0.03
20329,0.24
20330,0.76
20331,0.97
20332,0.73
20333,0.24
20334,0.94
20335,0.73
20336,0.04
20337,0.01
20338,0.24
20339,0.66
20340,0.03
20341,0.2
20342,0.03
20343,0.86
20344,0.03
20345,0.86
20346,0.2
20347,0.01
20348,0.76
20349,0.03
20350,0.02
20351,0.2
20352,0.12
20353,0.01
20354,0.2
20355,0.03
20356,0.01
20357,0.66
20358,0.01
20359,0.04
20360,0.24
20361,0.03
20362,0.01
20363,0.01
20364,0.94
20365,0.01
20366,0.01
20367,0.04
20368,0.03
20369,0.02
20370,0.04
20371,0.07
20372,0.02
20373,0.07
20374,0.01
20375,0.01
20376,0.02
20377,0.0
20378,0.01
20379,0.24
20380,0.01
20381,0.73
20382,0.01
20383,0.94
20384,0.01
20385,0.03
20386,0.01
20387,0.02
20388,0.03
20389,0.12
20390,0.66
20391,0.28
20392,0.07
20393,0.07
20394,0.97
20395,0.01
20396,0.2
20397,0.01
20398,0.99
20399,0.01
20400,0.2
20401,1.0
20402,0.94
20403,0.01
20404,0.01
20405,0.01
20406,0.04
20407,0.2
20408,0.38
20409,0.44
20410,0.77
20411,0.04
20412,0.01
20413,0.04
20414,0.99
20415,0.9
20416,0.01
20417,0.03
20418,0.03
20419,0.03
20420,0.03
20421,0.28
20422,0.01
20423,0.04
20424,0.12
20425,0.01
20426,0.73
20427,0.01
20428,0.94
20429,0.2
20430,0.01
20431,0.01
20432,0.2
20433,0.03
20434,0.04
20435,0.01
20436,0.01
20437,0.9
20438,0.9
20439,0.04
20440,0.01
20441,0.04
20442,0.01
20443,0.28
20444,0.28
20445,0.2
20446,0.03
20447,0.76
20448,0.07
20449,0.97
20450,0.73
20451,0.99
20452,0.07
20453,0.01
20454,0.04
20455,0.01
20456,0.01
20457,0.01
20458,0.04
20459,0.76
20460,0.38
20461,0.03
20462,0.01
20463,0.04
20464,0.01
20465,0.01
20466,0.01
20467,0.9
20468,0.04
20469,0.54
20470,0.01
20471,0.24
20472,0.02
20473,0.01
20474,0.01
20475,0.01
20476,0.2
20477,0.86
20478,0.03
20479,0.66
20480,0.2
20481,0.2
20482,0.19
20483,0.03
20484,0.01
20485,0.01
20486,0.03
20487,0.76
20488,0.01
20489,0.0
20490,1.0
20491,0.2
20492,0.04
20493,0.03
20494,0.07
20495,0.01
20496,0.01
20497,0.01
20498,0.24
20499,0.73
20500,0.01
20501,0.01
20502,0.24
20503,0.24
20504,0.01
20505,0.9
20506,0.01
20507,0.07
20508,0.54
20509,0.9
20510,0.04
20511,0.01
20512,0.94
20513,0.44
20514,0.03
20515,0.76
20516,0.01
20517,0.01
20518,0.01
20519,0.04
20520,0.01
20521,0.66
20522,0.01
20523,0.12
20524,0.07
20525,0.12
20526,0.01
20527,0.04
20528,0.04
20529,0.24
20530,0.02
20531,0.03
20532,0.04
20533,0.03
20534,0.01
20535,0.19
20536,0.01
20537,0.9
20538,0.02
20539,0.02
20540,0.49
20541,0.01
20542,0.02
20543,0.12
20544,0.77
20545,0.07
20546,0.01
20547,0.28
20548,0.73
20549,0.19
20550,0.03
20551,0.01
20552,0.2
20553,0.01
20554,0.03
20555,0.03
20556,0.03
20557,0.28
20558,0.01
20559,0.01
20560,0.03
20561,0.01
20562,0.01
20563,0.01
20564,0.2
20565,0.07
20566,0.2
20567,0.04
20568,0.01
20569,0.04
20570,0.03
20571,0.01
20572,0.2
20573,0.03
20574,0.44
20575,0.03
20576,0.2
20577,0.2
20578,0.9
20579,0.03
20580,0.01
20581,0.04
20582,0.07
20583,0.76
20584,0.01
20585,0.03
20586,0.03
20587,0.03
20588,0.01
20589,0.97
20590,0.38
20591,0.12
20592,0.66
20593,0.03
20594,0.01
20595,0.01
20596,0.12
20597,0.04
20598,0.38
20599,0.07
20600,0.28
20601,0.01
20602,0.76
20603,0.12
20604,0.01
20605,0.01
20606,0.2
20607,0.01
20608,0.99
20609,0.73
20610,0.33
20611,0.07
20612,0.01
20613,0.2
20614,1.0
20615,0.77
20616,0.24
20617,0.01
20618,0.04
20619,0.01
20620,0.2
20621,0.01
20622,0.01
20623,0.03
20624,0.76
20625,0.24
20626,0.01
20627,0.03
20628,0.2
20629,0.66
20630,0.04
20631,0.01
20632,0.03
20633,0.01
20634,0.77
20635,0.01
20636,0.01
20637,0.2
20638,0.24
20639,0.04
20640,0.38
20641,0.2
20642,0.01
20643,0.04
20644,0.76
20645,0.24
20646,0.03
20647,0.04
20648,0.2
20649,0.03
20650,0.12
20651,0.03
20652,0.24
20653,0.38
20654,0.38
20655,0.03
20656,0.77
20657,0.28
20658,0.01
20659,0.9
20660,0.28
20661,0.03
20662,0.01
20663,0.2
20664,0.01
20665,0.03
20666,0.07
20667,0.01
20668,0.01
20669,0.07
20670,1.0
20671,0.01
20672,0.9
20673,0.24
20674,0.01
20675,0.01
20676,0.02
20677,0.04
20678,0.03
20679,0.03
20680,0.77
20681,0.01
20682,0.38
20683,0.0
20684,0.03
20685,0.04
20686,0.03
20687,0.03
20688,0.66
20689,0.86
20690,0.01
20691,0.01
20692,0.2
20693,0.2
20694,0.01
20695,0.01
20696,0.01
20697,0.99
20698,0.03
20699,0.01
20700,0.01
20701,0.49
20702,0.04
20703,0.77
20704,0.01
20705,0.19
20706,0.01
20707,0.03
20708,0.2
20709,0.04
20710,0.49
20711,0.2
20712,0.28
20713,0.73
20714,0.77
20715,0.01
20716,0.04
20717,0.2
20718,0.2
20719,0.01
20720,0.2
20721,0.12
20722,0.24
20723,0.03
20724,0.04
20725,0.01
20726,0.01
20727,0.94
20728,0.19
20729,0.03
20730,0.03
20731,0.12
20732,0.04
20733,0.94
20734,0.04
20735,0.49
20736,0.01
20737,0.28
20738,0.66
20739,0.03
20740,0.03
20741,0.28
20742,0.01
20743,0.03
20744,0.38
20745,0.73
20746,0.03
20747,0.03
20748,0.03
20749,0.01
20750,0.2
20751,0.94
20752,0.01
20753,0.2
20754,0.2
20755,0.12
20756,0.24
20757,0.02
20758,0.04
20759,0.24
20760,0.01
20761,0.07
20762,0.24
20763,0.01
20764,0.9
20765,0.04
20766,0.12
20767,0.28
20768,0.03
20769,0.03
20770,0.01
20771,0.2
20772,0.03
20773,0.01
20774,0.04
20775,0.03
20776,0.07
20777,0.03
20778,0.04
20779,0.77
20780,0.99
20781,0.03
20782,0.12
20783,0.66
20784,0.03
20785,0.01
20786,0.99
20787,0.03
20788,0.44
20789,0.66
20790,0.04
20791,0.77
20792,0.01
20793,0.01
20794,0.01
20795,0.2
20796,0.76
20797,0.28
20798,0.01
20799,0.07
20800,0.28
20801,0.38
20802,0.2
20803,0.66
20804,0.2
20805,0.04
20806,0.73
20807,0.01
20808,0.02
20809,0.2
20810,0.24
20811,0.04
20812,0.19
20813,0.01
20814,0.04
20815,0.49
20816,0.2
20817,0.01
20818,0.01
20819,0.01
20820,0.28
20821,0.77
20822,0.24
20823,0.01
20824,0.01
20825,0.24
20826,0.03
20827,0.24
20828,0.03
20829,0.2
20830,0.76
20831,0.2
20832,0.01
20833,0.9
20834,0.73
20835,0.01
20836,0.73
20837,0.02
20838,0.01
20839,0.07
20840,0.03
20841,0.2
20842,0.38
20843,0.04
20844,0.03
20845,0.9
20846,0.01
20847,0.04
20848,0.01
20849,0.01
20850,0.04
20851,0.12
20852,0.94
20853,0.04
20854,0.01
20855,0.04
20856,0.54
20857,0.73
20858,0.99
20859,0.03
20860,0.24
20861,0.01
20862,0.24
20863,0.2
20864,0.03
20865,0.04
20866,0.01
20867,0.01
20868,0.9
20869,0.01
20870,0.01
20871,0.01
20872,0.03
20873,0.04
20874,0.86
20875,0.44
20876,0.19
20877,0.24
20878,0.04
20879,0.01
20880,0.01
20881,0.04
20882,0.66
20883,0.04
20884,0.03
20885,0.04
20886,0.49
20887,0.01
20888,0.19
20889,0.04
20890,0.2
20891,0.04
20892,0.2
20893,0.76
20894,0.01
20895,0.04
20896,0.77
20897,0.01
20898,0.2
20899,0.28
20900,0.04
20901,0.01
20902,0.24
20903,0.66
20904,0.01
20905,0.03
20906,0.2
20907,0.03
20908,0.01
20909,0.01
20910,0.28
20911,0.44
20912,0.01
20913,0.94
20914,0.49
20915,0.12
20916,0.01
20917,0.04
20918,0.04
20919,0.01
20920,0.04
20921,0.01
20922,0.73
20923,0.01
20924,0.94
20925,0.04
20926,1.0
20927,0.02
20928,0.24
20929,0.19
20930,0.03
20931,0.01
20932,0.01
20933,0.01
20934,0.07
20935,0.04
20936,0.9
20937,0.01
20938,0.03
20939,0.01
20940,0.2
20941,0.03
20942,0.03
20943,0.07
20944,0.66
20945,0.03
20946,0.94
20947,0.01
20948,0.04
20949,0.2
20950,0.02
20951,0.04
20952,0.77
20953,0.19
20954,0.04
20955,0.07
20956,0.01
20957,0.04
20958,0.12
20959,0.77
20960,0.2
20961,0.03
20962,0.04
20963,0.03
20964,0.24
20965,0.01
20966,0.54
20967,0.2
20968,0.04
20969,0.03
20970,0.01
20971,0.01
20972,0.01
20973,0.01
20974,0.01
20975,0.2
20976,0.01
20977,0.54
20978,0.2
20979,0.04
20980,0.49
20981,0.04
20982,0.03
20983,0.03
20984,0.01
20985,0.01
20986,0.03
20987,0.99
20988,0.73
20989,0.2
20990,0.73
20991,0.97
20992,0.2
20993,0.01
20994,0.03
20995,0.03
